Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-04-05,Spring ,Instagram,Mobile,Discount,Birmingham,15.877387680000005,956.4000000000001,10.309992000000003,0.010780000000000001,1.54,7,231.0,215.12261232,1354.899286051822,1,1,0.8833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-06,Spring ,Instagram,Mobile,Discount,Birmingham,12.38615532,1492.2,12.638934,0.00847,0.98,8,344.0,331.61384468,2677.2944155200535,1,1,0.8833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-07,Spring ,Instagram,Mobile,Discount,Birmingham,8.718730020000002,879.8000000000002,7.451906000000002,0.00847,1.17,1,62.0,53.28126998,611.1127407062431,0,0,0.32,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-08,Spring ,Instagram,Mobile,Discount,Birmingham,34.70504400000001,2007.0,26.492400000000004,0.013200000000000002,1.31,2,82.0,47.29495599999999,136.2768939293089,0,0,0.43333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-09,Spring ,Instagram,Mobile,Discount,Birmingham,11.2622444,1012.0,7.4584399999999995,0.00737,1.51,5,190.0,178.7377556,1587.0527157091353,1,1,0.9066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-10,Spring ,Instagram,Mobile,Discount,Birmingham,13.85451936,862.2,7.871886,0.00913,1.76,1,52.0,38.14548064,275.32879090797996,0,0,0.22333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-11,Spring ,Instagram,Mobile,Discount,Birmingham,23.65507056000001,1453.8000000000002,13.752948000000004,0.009460000000000001,1.7200000000000002,1,61.0,37.34492943999999,157.87283045838427,0,0,0.16333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-12,Spring ,Instagram,Mobile,Discount,Birmingham,18.0916736,1412.0,16.153280000000002,0.01144,1.1199999999999999,6,408.0,389.9083264,2155.181079543686,1,1,0.8833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-13,Spring ,Instagram,Mobile,Discount,Birmingham,10.046253360000003,873.8000000000002,7.497204000000003,0.00858,1.3399999999999999,6,366.0,355.95374664,3543.1492108019056,1,1,0.7366666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-14,Spring ,Instagram,Mobile,Discount,Birmingham,15.673996800000003,1171.8000000000002,10.311840000000002,0.0088,1.52,3,180.0,164.3260032,1048.3988563784826,1,1,0.7566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-15,Spring ,Instagram,Mobile,Discount,Birmingham,17.2619304,1547.6000000000001,13.278408000000002,0.00858,1.2999999999999998,6,204.0,186.7380696,1081.7913482028637,1,1,0.8866666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-16,Spring ,Instagram,Mobile,Discount,Birmingham,9.704533300000003,833.0,10.903970000000003,0.013090000000000003,0.89,5,235.0,225.2954667,2321.5487003378094,1,1,0.9133333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-17,Spring ,Instagram,Mobile,Discount,Birmingham,5.287704840000001,1129.2,12.296988,0.01089,0.43000000000000005,7,301.0,295.71229516,5592.450866830152,1,1,0.96,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-18,Spring ,Instagram,Mobile,Discount,Birmingham,17.852955120000004,1938.6,19.405386000000004,0.010010000000000002,0.92,7,217.0,199.14704488,1115.485047385253,1,0,0.44,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-04-19,Spring ,Instagram,Mobile,Discount,Birmingham,4.984541760000001,1095.6000000000001,11.328504,0.010339999999999998,0.44000000000000006,2,76.0,71.01545824,1424.7138786133871,1,1,0.9333333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-20,Spring ,Instagram,Mobile,Discount,Birmingham,16.113331520000003,1120.6000000000001,9.368216000000002,0.008360000000000001,1.72,2,144.0,127.88666848,793.6699392131663,0,1,0.6233333333333333,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-04-21,Spring ,Instagram,Mobile,Discount,Birmingham,3.0924493600000016,1328.6000000000001,6.722716000000002,0.005060000000000001,0.4600000000000001,3,138.0,134.90755064,4362.482127759076,1,1,0.9666666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-22,Spring ,Instagram,Mobile,Discount,Birmingham,4.47966288,844.2,6.221754000000001,0.007370000000000001,0.72,8,600.0,595.52033712,13293.865031200741,1,1,0.8633333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-23,Spring ,Instagram,Mobile,Discount,Birmingham,10.097205360000002,627.6000000000001,4.901556000000001,0.00781,2.06,7,427.0,416.90279464,4128.892894380035,1,1,0.7866666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-24,Spring ,Instagram,Mobile,Discount,Birmingham,20.895867520000003,1300.4,12.587872000000003,0.009680000000000001,1.66,6,192.0,171.10413248,818.8419663181324,0,0,0.17666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-25,Spring ,Instagram,Mobile,Discount,Birmingham,15.436789499999998,1515.0,9.83235,0.00649,1.5699999999999998,8,448.0,432.5632105,2802.1578612573558,1,1,0.5633333333333334,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-04-26,Spring ,Instagram,Mobile,Discount,Birmingham,18.16411696,1528.4,12.273052000000002,0.00803,1.48,7,420.0,401.83588304,2212.251131860142,1,1,0.84,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-27,Spring ,Instagram,Mobile,Discount,Birmingham,26.712435200000005,1572.8000000000002,13.840640000000002,0.0088,1.93,1,36.0,9.287564799999995,34.76869379546494,0,0,0.13666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-28,Spring ,Instagram,Mobile,Discount,Birmingham,17.8015629,1389.0,9.32019,0.00671,1.9100000000000001,4,120.0,102.1984371,574.0981152840238,0,0,0.21,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-04-29,Spring ,Instagram,Mobile,Discount,Birmingham,8.84878566,1515.8000000000002,14.506206000000002,0.00957,0.61,3,237.0,228.15121434,2578.333605381961,1,1,0.9266666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-04-30,Spring ,Instagram,Mobile,Discount,Birmingham,13.194349739999998,1798.6,11.277221999999998,0.0062699999999999995,1.17,1,40.0,26.80565026,203.1600706985656,0,1,0.72,0,High Probability (70%+),High ROI Predicted,Low ROI Actual
2023-05-01,Spring ,Instagram,Mobile,Discount,Birmingham,12.92643,1187.0,13.056999999999999,0.011,0.9900000000000001,3,108.0,95.07357,735.4975039512069,0,0,0.30333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-02,Spring ,Instagram,Mobile,Discount,Birmingham,32.66946584000002,1758.2000000000003,19.92040600000001,0.011330000000000003,1.6400000000000001,6,438.0,405.33053415999996,1240.7014431920068,1,0,0.31,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-05-03,Spring ,Instagram,Mobile,Discount,Birmingham,11.316096000000002,893.0,7.07256,0.00792,1.6,1,65.0,53.683904,474.4030450077481,0,0,0.3,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-04,Spring ,Instagram,Mobile,Discount,Birmingham,15.265034400000001,1582.0,11.833360000000003,0.007480000000000001,1.2899999999999998,7,364.0,348.7349656,2284.5344233223605,1,1,0.8666666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-05,Spring ,Instagram,Mobile,Discount,Birmingham,27.660441600000006,1740.8000000000002,20.489216000000006,0.011770000000000003,1.3499999999999999,5,395.0,367.3395584,1328.0321540491962,1,1,0.81,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-06,Spring ,Instagram,Mobile,Discount,Birmingham,9.482770000000002,1014.2,11.156200000000002,0.011000000000000001,0.85,4,256.0,246.51722999999998,2599.633124076614,1,1,0.9,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-07,Spring ,Instagram,Mobile,Discount,Birmingham,10.5268284,823.0,6.880280000000001,0.008360000000000001,1.5299999999999998,7,336.0,325.4731716,3091.8445635534445,1,1,0.86,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-08,Spring ,Instagram,Mobile,Discount,Birmingham,9.91160148,1126.6000000000001,11.525118,0.01023,0.86,7,399.0,389.08839852,3925.585580747139,1,1,0.8933333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-09,Spring ,Instagram,Mobile,Discount,Birmingham,16.722816000000005,1605.0,11.299200000000003,0.007040000000000002,1.48,4,196.0,179.277184,1072.0514056962652,1,1,0.86,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-10,Spring ,Instagram,Mobile,Discount,Birmingham,10.401177600000002,615.6000000000001,5.417280000000002,0.0088,1.92,2,94.0,83.5988224,803.7438222379741,0,1,0.8566666666666667,0,High Probability (70%+),High ROI Predicted,Low ROI Actual
2023-05-11,Spring ,Instagram,Mobile,Discount,Birmingham,25.00399616000001,1539.2000000000003,12.021152000000004,0.007810000000000001,2.08,2,78.0,52.996003839999986,211.95013589379772,0,0,0.09333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-12,Spring ,Instagram,Mobile,Discount,Birmingham,15.898602720000003,945.4000000000001,9.463454000000002,0.010010000000000002,1.68,7,476.0,460.10139728,2893.9737999818385,1,1,0.8333333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-13,Spring ,Instagram,Mobile,Discount,Birmingham,14.842489200000006,1889.8000000000002,14.551460000000006,0.007700000000000002,1.02,7,336.0,321.1575108,2163.7712278072595,1,1,0.8266666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-14,Spring ,Instagram,Mobile,Discount,Birmingham,25.456173600000003,1593.8000000000002,19.28498,0.0121,1.32,5,315.0,289.5438264,1137.42085102688,1,1,0.85,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-15,Spring ,Instagram,Mobile,Discount,Birmingham,16.68685568,953.6000000000001,8.601472000000001,0.00902,1.94,8,408.0,391.31314432,2345.038225439965,1,1,0.8166666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-16,Spring ,Instagram,Mobile,Discount,Birmingham,5.407675240000002,736.6000000000001,7.616444000000003,0.010340000000000002,0.71,5,230.0,224.59232476,4153.213992932015,1,1,0.9533333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-17,Spring ,Instagram,Mobile,Discount,Birmingham,11.311254240000002,1097.2,7.965672000000001,0.007260000000000001,1.42,8,464.0,452.68874576,4002.109192799825,1,1,0.93,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-18,Spring ,Instagram,Mobile,Discount,Birmingham,20.2770832,1659.2,18.433712000000003,0.011110000000000002,1.0999999999999999,3,216.0,195.7229168,965.2419673456782,0,1,0.65,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-05-19,Spring ,Instagram,Mobile,Discount,Birmingham,10.9086824,1515.2,14.16712,0.00935,0.77,6,246.0,235.0913176,2155.084445395532,1,1,0.8766666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-20,Spring ,Instagram,Mobile,Discount,Birmingham,10.118760080000001,716.2,5.987432000000001,0.008360000000000001,1.69,4,252.0,241.88123991999998,2390.4237081189885,1,1,0.9533333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-21,Spring ,Instagram,Mobile,Discount,Birmingham,37.850736,1862.0,22.5302,0.0121,1.68,8,528.0,490.149264,1294.9530598295369,1,1,0.7566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-22,Spring ,Instagram,Mobile,Discount,Birmingham,20.023043700000006,1553.8000000000002,12.135178000000003,0.007810000000000001,1.65,6,396.0,375.9769563,1877.721299184898,1,0,0.43333333333333335,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-05-23,Spring ,Instagram,Mobile,Discount,Birmingham,3.6789786000000015,1046.8000000000002,5.181660000000003,0.004950000000000001,0.71,6,252.0,248.3210214,6749.727258538549,1,1,0.97,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-24,Spring ,Instagram,Mobile,Discount,Birmingham,34.54424820000001,1846.2000000000003,18.277380000000008,0.009900000000000003,1.89,1,74.0,39.45575179999999,114.2180069213374,0,0,0.11333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-25,Spring ,Instagram,Mobile,Discount,Birmingham,18.213888000000004,1724.8000000000002,18.213888000000004,0.010560000000000002,1.0,5,245.0,226.786112,1245.1274104683193,1,1,0.8333333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-26,Spring ,Instagram,Mobile,Discount,Birmingham,28.162554420000003,1537.4,15.389374000000004,0.010010000000000002,1.8299999999999998,8,488.0,459.83744558,1632.7973617813605,1,1,0.7666666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-27,Spring ,Instagram,Mobile,Discount,Birmingham,14.438413440000003,755.4000000000001,7.977024000000002,0.010560000000000002,1.81,4,204.0,189.56158656,1312.8976209729587,1,1,0.83,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-28,Spring ,Instagram,Mobile,Discount,Birmingham,11.329626000000001,1253.0,8.269800000000002,0.006600000000000001,1.3699999999999999,7,539.0,527.670374,4657.438595060419,1,1,0.9,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-29,Spring ,Instagram,Mobile,Discount,Birmingham,32.23261887999999,1716.4,18.313988,0.010669999999999999,1.7599999999999998,1,64.0,31.76738112000001,98.55662438807087,0,0,0.13,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-05-30,Spring ,Instagram,Mobile,Discount,Birmingham,30.547125180000002,1505.4,21.361626,0.01419,1.43,7,455.0,424.45287482,1389.5018674225366,1,1,0.84,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-05-31,Spring ,Instagram,Mobile,Discount,Birmingham,6.720098880000001,1792.6000000000001,9.464928,0.00528,0.7100000000000001,4,212.0,205.27990112,3054.7154853769052,1,1,0.9,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-01,Summer ,Instagram,Mobile,Discount,Birmingham,6.85733136,1276.3999999999999,9.266664,0.007260000000000001,0.74,2,181.0,174.14266864,2539.510773182179,1,1,0.92,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-02,Summer ,Instagram,Mobile,Discount,Birmingham,0.44020151999999957,38.799999999999955,0.23047199999999976,0.005940000000000001,1.9100000000000001,6,168.0,167.55979848,38064.33891459534,1,1,0.9766666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-03,Summer ,Instagram,Mobile,Discount,Birmingham,5.78982074,280.29999999999995,2.5283059999999997,0.00902,2.29,0,33.0,27.21017926,469.9658328281853,0,1,0.8033333333333333,0,High Probability (70%+),High ROI Predicted,Low ROI Actual
2023-06-04,Summer ,Instagram,Mobile,Discount,Birmingham,9.879220669999999,736.6999999999998,5.915700999999999,0.00803,1.67,5,251.0,241.12077933,2440.6862381585006,1,1,0.8766666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-05,Summer ,Instagram,Mobile,Discount,Birmingham,7.410606059999999,1093.3,9.380514,0.00858,0.7899999999999999,4,137.0,129.58939394,1748.7016971456721,1,1,0.89,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-06,Summer ,Instagram,Mobile,Discount,Birmingham,5.83489335,903.5,5.6649449999999995,0.0062699999999999995,1.03,2,104.0,98.16510665,1682.3804782995733,1,1,0.8933333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-07,Summer ,Instagram,Mobile,Discount,Birmingham,2.408171039999999,596.1999999999998,3.5414279999999994,0.005940000000000001,0.6799999999999999,1,40.0,37.59182896,1561.0115866188646,1,1,0.8466666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-08,Summer ,Instagram,Mobile,Discount,Birmingham,9.216988220000001,886.3,5.654594,0.00638,1.6300000000000001,2,145.0,135.78301178,1473.182004131931,1,1,0.7266666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-09,Summer ,Instagram,Mobile,Discount,Birmingham,10.826182400000002,1008.3999999999999,8.87392,0.0088,1.2200000000000002,6,465.0,454.1738176,4195.142856636148,1,1,0.74,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-10,Summer ,Instagram,Mobile,Discount,Birmingham,6.332337,1421.3999999999999,8.443116,0.005940000000000001,0.75,3,251.0,244.667663,3863.7814601465466,1,1,0.91,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-11,Summer ,Instagram,Mobile,Discount,Birmingham,1.4688960000000004,107.0,0.7650500000000001,0.007150000000000001,1.9200000000000002,7,188.0,186.531104,12698.727751998777,1,1,0.9766666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-12,Summer ,Instagram,Mobile,Discount,Birmingham,9.35846912,863.1999999999998,6.076928,0.007040000000000001,1.54,7,244.0,234.64153088,2507.2640393560437,1,1,0.72,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-13,Summer ,Instagram,Mobile,Discount,Birmingham,11.833022739999999,789.6999999999998,8.512965999999999,0.010780000000000001,1.3900000000000001,1,128.0,116.16697726,981.7185330618237,0,0,0.20333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-14,Summer ,Instagram,Mobile,Discount,Birmingham,6.19414763,533.8999999999999,3.1126369999999994,0.00583,1.9900000000000002,1,46.0,39.80585237,642.6364812037907,0,0,0.33666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-15,Summer ,Instagram,Mobile,Discount,Birmingham,4.65287625,679.5,6.203835000000001,0.009130000000000001,0.75,4,345.0,340.34712375,7314.768445646925,1,1,0.9466666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-16,Summer ,Instagram,Mobile,Discount,Birmingham,5.593450499999998,260.0999999999999,2.4319349999999993,0.00935,2.3,6,350.0,344.4065495,6157.318268928993,1,1,0.9066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-17,Summer ,Instagram,Mobile,Discount,Birmingham,12.151639500000002,809.3,6.9437940000000005,0.00858,1.75,0,3.0,-9.151639500000002,-75.31197333495616,0,0,0.4666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-18,Summer ,Instagram,Mobile,Discount,Birmingham,6.22125856,518.3,3.534806,0.0068200000000000005,1.76,0,16.0,9.778741440000001,157.18268812797908,0,1,0.6566666666666666,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-06-19,Summer ,Instagram,Mobile,Discount,Birmingham,12.413708999999999,1194.1999999999998,8.275806,0.00693,1.5,3,238.0,225.586291,1817.2352114907803,1,1,0.8833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-20,Summer ,Instagram,Mobile,Discount,Birmingham,0.29445130000000086,34.9000000000001,0.22650100000000065,0.00649,1.3,4,311.0,310.7055487,105520.18235273511,1,1,0.9566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-21,Summer ,Instagram,Mobile,Discount,Birmingham,7.057364599999999,660.3999999999999,4.867147999999999,0.007370000000000001,1.45,3,204.0,196.9426354,2790.5974334952175,1,1,0.9166666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-22,Summer ,Instagram,Mobile,Discount,Birmingham,2.0948602399999996,266.79999999999995,2.5239279999999997,0.009460000000000001,0.83,6,441.0,438.90513976,20951.52370451215,1,1,0.91,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-23,Summer ,Instagram,Mobile,Discount,Birmingham,14.2599072,916.8,7.05936,0.0077,2.02,1,107.0,92.7400928,650.3555142350435,0,1,0.59,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-06-24,Summer ,Instagram,Mobile,Discount,Birmingham,11.189640000000002,519.0,5.7090000000000005,0.011000000000000001,1.9600000000000002,1,88.0,76.81036,686.4417443277888,0,0,0.24666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-25,Summer ,Instagram,Mobile,Discount,Birmingham,14.312318020000001,764.5999999999999,7.653646,0.010010000000000002,1.87,3,229.0,214.68768198,1500.020343874388,1,0,0.48333333333333334,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-06-26,Summer ,Instagram,Mobile,Discount,Birmingham,1.9504715999999986,111.09999999999991,0.8554699999999993,0.0077,2.2800000000000002,0,33.0,31.0495284,1591.8985131595878,1,1,0.93,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-27,Summer ,Instagram,Mobile,Discount,Birmingham,9.180765,654.5999999999999,5.400449999999999,0.00825,1.7,1,105.0,95.819235,1043.6955417113936,1,1,0.7366666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-28,Summer ,Instagram,Mobile,Discount,Birmingham,7.588381239999998,884.1999999999998,9.142627999999997,0.010339999999999998,0.8300000000000001,0,9.0,1.4116187600000023,18.602370062261166,0,0,0.31,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-29,Summer ,Instagram,Mobile,Discount,Birmingham,3.8363894799999994,244.29999999999995,2.2304589999999997,0.009130000000000001,1.72,1,112.0,108.16361052,2819.4116130252764,1,1,0.9633333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-06-30,Summer ,Instagram,Mobile,Discount,Birmingham,13.288635359999999,614.5999999999999,6.152146,0.010010000000000002,2.1599999999999997,2,68.0,54.71136464,411.715448259542,0,0,0.16666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-01,Summer ,Instagram,Mobile,Discount,Birmingham,4.177748299999999,544.8999999999999,4.914997999999999,0.00902,0.8500000000000001,1,71.0,66.8222517,1599.4800763846881,1,1,0.9566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-02,Summer ,Instagram,Mobile,Discount,Birmingham,6.322487159999999,884.3999999999999,6.518027999999999,0.007370000000000001,0.97,2,123.0,116.67751284,1845.4369283369178,1,1,0.8833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-03,Summer ,Instagram,Mobile,Discount,Birmingham,14.60092788,1120.6999999999998,10.355267999999999,0.00924,1.4100000000000001,6,242.0,227.39907212,1557.4289112919034,1,1,0.7866666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-04,Summer ,Instagram,Mobile,Discount,Birmingham,6.79348692,1127.3999999999999,8.184924,0.007260000000000001,0.83,7,581.0,574.20651308,8452.309099021566,1,1,0.7566666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-05,Summer ,Instagram,Mobile,Discount,Birmingham,9.608439059999998,626.6999999999998,4.756652999999999,0.00759,2.02,7,472.0,462.39156094,4812.348374721337,1,1,0.6733333333333333,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-07-06,Summer ,Instagram,Mobile,Discount,Birmingham,6.539873340000001,573.0999999999999,4.917198,0.00858,1.33,6,300.0,293.46012666,4487.244804346624,1,1,0.8933333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-07,Summer ,Instagram,Mobile,Discount,Birmingham,14.598749880000003,1011.3999999999999,9.011574000000001,0.008910000000000003,1.62,0,20.0,5.401250119999997,36.99803177941696,0,0,0.2,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-08,Summer ,Instagram,Mobile,Discount,Birmingham,4.083559920000001,388.39999999999986,3.460644,0.008910000000000003,1.1800000000000002,5,297.0,292.91644008,7173.065800880911,1,1,0.9333333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-09,Summer ,Instagram,Mobile,Discount,Birmingham,2.25700992,395.79999999999995,2.786432,0.007040000000000001,0.8099999999999999,0,4.0,1.7429900800000002,77.22562778988585,0,0,0.2866666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-10,Summer ,Instagram,Mobile,Discount,Birmingham,8.006477049999999,1108.6999999999998,7.927205,0.007150000000000001,1.01,3,253.0,244.99352295,3059.941612522327,1,1,0.86,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-11,Summer ,Instagram,Mobile,Discount,Birmingham,9.4230048,615.3999999999999,5.415519999999999,0.0088,1.7400000000000002,7,326.0,316.5769952,3359.6183162296597,1,1,0.86,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-12,Summer ,Instagram,Mobile,Discount,Birmingham,22.227743999999998,1202.8,9.9231,0.00825,2.2399999999999998,5,143.0,120.772256,543.3401428413068,0,0,0.49,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-13,Summer ,Instagram,Mobile,Discount,Birmingham,4.585086,249.0,2.54727,0.010230000000000001,1.8,2,159.0,154.414914,3367.7648358176925,1,1,0.93,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-14,Summer ,Instagram,Mobile,Discount,Birmingham,3.0601771199999983,270.1999999999998,2.6155359999999988,0.009680000000000001,1.17,5,170.0,166.93982288,5455.234005540179,1,1,0.8733333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-15,Summer ,Instagram,Mobile,Discount,Birmingham,4.2124579199999985,314.0999999999999,3.316895999999999,0.01056,1.27,3,151.0,146.78754208,3484.605540700572,1,1,0.8366666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-16,Summer ,Instagram,Mobile,Discount,Birmingham,6.007161599999999,598.8,6.323327999999999,0.01056,0.95,7,422.0,415.9928384,6924.948354976834,1,1,0.9233333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-17,Summer ,Instagram,Mobile,Discount,Birmingham,18.7238502,1261.8,9.854658,0.00781,1.9000000000000001,3,110.0,91.2761498,487.4860075520151,0,0,0.19666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-18,Summer ,Instagram,Mobile,Discount,Birmingham,5.2211174399999996,610.3999999999999,3.6257759999999997,0.005940000000000001,1.44,1,31.0,25.77888256,493.74262993019363,0,1,0.7033333333333334,0,High Probability (70%+),High ROI Predicted,Low ROI Actual
2023-07-19,Summer ,Instagram,Mobile,Discount,Birmingham,3.5856479999999995,679.0999999999999,3.7350499999999998,0.0055000000000000005,0.96,1,8.0,4.414352000000001,123.1116941763386,0,1,0.7966666666666666,0,High Probability (70%+),High ROI Predicted,Low ROI Actual
2023-07-20,Summer ,Instagram,Mobile,Discount,Birmingham,8.62585416,501.89999999999986,4.637555999999999,0.00924,1.86,3,231.0,222.37414584,2577.9956595046356,1,1,0.8933333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-21,Summer ,Instagram,Mobile,Discount,Birmingham,0.11027940000000001,24.5,0.17787000000000003,0.007260000000000001,0.62,2,100.0,99.8897206,90578.76684131396,1,1,0.8833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
